CATEGORIE,SOUS CATEGORIE,NOM,EAN,URL,Batch
MOBILIER,CHAISE,Chaise pliante EVAN Noire,2099900016660,https://www.but.fr/produits/2099900016660/fiche.html,1
MOBILIER,CHAISE,Chaise CLAUDINE Terracotta,4894223245647,https://www.but.fr/produits/4894223245647/fiche.html,1
MOBILIER,CHAISE,Chaise CLAUDINE Noir,4894223245630,https://www.but.fr/produits/4894223245630/fiche.html,1
MOBILIER,CHAISE,Chaise LYNETTE 2 Gris,4894223203173,https://www.but.fr/produits/4894223203173/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE noir,3248116226304,https://www.but.fr/produits/3248116226304/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE Blanc,3248116226038,https://www.but.fr/produits/3248116226038/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE gris,3248116226182,https://www.but.fr/produits/3248116226182/fiche.html,1
MOBILIER,CHAISE,Chaise SINTRA Gris,4894223242486,https://www.but.fr/produits/4894223242486/fiche.html,1
MOBILIER,CHAISE,Chaise SAVINA Noir,4894223246699,https://www.but.fr/produits/4894223246699/fiche.html,1
MOBILIER,CHAISE,Chaise BERENICE Kaki,4894223245661,https://www.but.fr/produits/4894223245661/fiche.html,1
MOBILIER,CHAISE,Chaise EVE Ecru,4894223246651,https://www.but.fr/produits/4894223246651/fiche.html,1
MOBILIER,CHAISE,Chaise BELLA Taupe,4894223196741,https://www.but.fr/produits/4894223196741/fiche.html,1
MOBILIER,CHAISE,Chaise LOU noir,5713941071439,https://www.but.fr/produits/5713941071439/fiche.html,1
MOBILIER,CHAISE,Chaise LOU blanc,5713941080233,https://www.but.fr/produits/5713941080233/fiche.html,1
MOBILIER,CHAISE,Chaise LEONNE Blanc,4894223246583,https://www.but.fr/produits/4894223246583/fiche.html,1
MOBILIER,CHAISE,Chaise pliante SOREN gris,2099901456793,https://www.but.fr/produits/2099901456793/fiche.html,1
MOBILIER,CHAISE,Chaise LYNETTE Ocre,4894223246705,https://www.but.fr/produits/4894223246705/fiche.html,1
MOBILIER,CHAISE,Chaise ESTHER Bi-color noir nuit/marron,4894223221665,https://www.but.fr/produits/4894223221665/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE kaki,3248116226380,https://www.but.fr/produits/3248116226380/fiche.html,1
MOBILIER,CHAISE,Chaise bi-matière ST MORITZ gris/noir,3248115127602,https://www.but.fr/produits/3248115127602/fiche.html,1
